Data
0.0,0.00623289360984
5.26315789474e-06,0.223733701993
1.05263157895e-05,0.378159649519
1.57894736842e-05,0.52049441734
2.10526315789e-05,0.540841017852
2.63157894737e-05,0.6797460881
3.15789473684e-05,0.699973455423
3.68421052632e-05,0.797452865829
4.21052631579e-05,0.832190439496
4.73684210526e-05,0.826907125424
5.26315789474e-05,0.818302774317
5.78947368421e-05,0.840241924977
6.31578947368e-05,0.909703106139
6.84210526316e-05,0.949644443109
7.36842105263e-05,0.805275183743
7.89473684211e-05,0.872972009309
8.42105263158e-05,0.879365490036
8.94736842105e-05,0.888826704469
9.47368421053e-05,0.938528774764
0.0001,0.909305935111
