Data
0.0,0.00422161316107
1.57894736842e-05,0.01563559245
3.15789473684e-05,0.117538117631
4.73684210526e-05,0.209143392851
6.31578947368e-05,0.253876275349
7.89473684211e-05,0.376301138244
9.47368421053e-05,0.493823477506
0.000110526315789,0.547676651018
0.000126315789474,0.604715053207
0.000142105263158,0.65773574074
0.000157894736842,0.724207618541
0.000173684210526,0.756726406708
0.000189473684211,0.744078361514
0.000205263157895,0.835462707868
0.000221052631579,0.855097086106
0.000236842105263,0.892097940226
0.000252631578947,0.831674541206
0.000268421052632,0.886352843475
0.000284210526316,0.854069983455
0.0003,0.892038937761
